,rmse,mae,accuracy
AAPL,2.135832968459775,1.6611993807022052,0.9903702789188821
MSFT,4.712177919284954,3.720780034737459,0.9880344844826089
GOOGL,2.1936257742287526,1.5970158377095243,0.9863302549356003
AMZN,2.5328720757659333,1.9269440108261595,0.9839778121330772
TSLA,7.1376696805176625,5.393600649486967,0.974987837695404
JPM,1.8128540082457627,1.3378466438497545,0.9906029887185394
BAC,0.4810588587182819,0.3586294975017949,0.9879455994746382
C,0.7040812018718152,0.5093293172249762,0.9888943288738877
WFC,0.7093435122865955,0.5356650595610749,0.9872579043486266
GS,6.118842549736207,4.549828210901488,0.9864766167342288
JNJ,1.6369396369641034,1.1247273927881163,0.992969117040755
PFE,0.5622843916052452,0.42028368648315845,0.988246670036614
MRK,1.2424160944224898,0.9570502187970394,0.9911506644639213
ABBV,1.801403417992705,1.2790976319314054,0.9912995462001333
BMY,0.7612636401175343,0.5719717411470706,0.9907266833158398
XOM,1.7247026753021353,1.3554358459125473,0.9875519879894901
CVX,2.43858953707121,1.8230648469906023,0.9885722604005466
COP,1.964409293557334,1.4815892282230816,0.9865696962730018
SLB,1.0824094409979927,0.8173880641515577,0.984383953469997
BKR,0.5947480924110183,0.47668969499327374,0.9851586425496842
DIS,1.7261180106158696,1.322243440868745,0.9855039349023849
NFLX,8.731210010809862,6.154798422119897,0.9840364086991622
CMCSA,0.5925085377790906,0.41667442763749807,0.9898456756496554
NKE,1.8808038438323014,1.304498705306131,0.9883184733216334
SBUX,1.4654473631866634,1.0177266207263045,0.9898706843944426
CAT,4.546851126160987,3.385047687096357,0.9864087545908897
DE,7.079228057020133,5.471396685362094,0.9861499135967613
MMM,1.4600878589917003,1.0479768506799076,0.9878758062619094
GE,1.8251015075521457,1.4447991260539672,0.9825637631006058
HON,2.1329889669655078,1.592351586212714,0.9918323234778064
